18.09.1975;27655
03.01.1976;27762
26.04.1976;27876
17.11.1976;28081
05.08.1977;28342
22.03.1978;28571
18.01.1979;28873
27.09.1979;29125
31.07.1980;29433
15.03.1981;29660
21.08.1981;29819
17.01.1982;29968
11.10.1982;30235
22.05.1983;30458
27.08.1983;30555
03.07.1984;30866
15.12.1984;31031
02.04.1985;31139
18.01.1986;31430
17.07.1986;31610
06.02.1987;31814
17.06.1987;31945
26.11.1987;32107
12.10.1988;32428
02.05.1989;32630
29.07.1989;32718
30.06.1990;33054
31.05.1991;33389
24.01.1992;33627
06.06.1992;33761
19.01.1993;33988
31.12.1993;34334
28.07.1994;34543
30.11.1994;34668
09.06.1995;34859
28.03.1996;35152
17.03.1997;35506
14.09.1997;35687
21.03.1998;35875
26.08.1998;36033
02.04.1999;36252
23.10.1999;36456
19.08.2000;36757
24.02.2001;36946
23.07.2001;37095
20.02.2002;37307
29.05.2002;37405
19.01.2003;37640
13.09.2003;37877
03.06.2004;38141
21.09.2004;38251
08.08.2005;38572
19.01.2006;38736
03.05.2006;38840
17.11.2006;39038
04.07.2007;39267
19.05.2008;39587
31.08.2008;39691
05.08.2009;40030
23.11.2009;40140
30.04.2010;40298
21.10.2010;40472
12.07.2011;40736
11.11.2011;40858
31.08.2012;41152
20.02.2013;41325
26.07.2013;41481
10.12.2013;41618
11.04.2014;41740
05.10.2014;41917
27.09.2015;42274
08.05.2016;42498
08.02.2017;42774
26.08.2017;42973
27.02.2018;43158
09.12.2018;43443
20.07.2019;43666
16.01.2020;43846
13.12.2020;44178
01.07.2021;44378
05.01.2022;44566
08.09.2022;44812
13.06.2023;45090
09.12.2023;45269
22.06.2024;45465
10.06.2025;45818
04.02.2026;46057
16.07.2026;46219
29.05.2027;46536
03.05.2028;46876
27.10.2028;47053
08.06.2029;47277
30.03.2030;47572
26.12.2030;47843
15.07.2031;48044
26.05.2032;48360
05.04.2033;48674
30.08.2033;48821
22.08.2034;49178
07.12.2034;49285
12.05.2035;49441
02.09.2035;49554
10.05.2036;49805
31.10.2036;49979
21.06.2037;50212
22.11.2037;50366
13.04.2038;50508
10.08.2038;50627
21.07.2039;50972
04.01.2040;51139
15.07.2040;51332
25.01.2041;51526
05.10.2041;51779
31.08.2042;52109
05.12.2042;52205
15.04.2043;52336
31.01.2044;52627
05.09.2044;52845
10.02.2045;53003
16.01.2046;53343
13.07.2046;53521
25.10.2046;53625
10.03.2047;53761
01.11.2047;53997
13.06.2048;54222
17.12.2048;54409
09.06.2049;54583
11.10.2049;54707
07.02.2050;54826
20.05.2050;54928
02.03.2051;55214
28.05.2051;55301
26.02.2052;55575
23.05.2052;55662
28.11.2052;55851
09.05.2053;56013
11.02.2054;56291
05.09.2054;56497
14.01.2055;56628
14.07.2055;56809
27.12.2055;56975
24.06.2056;57155
02.12.2056;57316
15.11.2057;57664
08.05.2058;57838
25.02.2059;58131
22.09.2059;58340
31.03.2060;58531
26.10.2060;58740
14.04.2061;58910
17.01.2062;59188
08.08.2062;59391
11.12.2062;59516
12.05.2063;59668
28.04.2064;60020
06.04.2065;60363
29.07.2065;60477
08.06.2066;60791
11.01.2067;61008
17.11.2067;61318
24.05.2068;61507
19.01.2069;61747
02.06.2069;61881
12.11.2069;62044
26.02.2070;62150
09.09.2070;62345
17.08.2071;62687
08.07.2072;63013
21.05.2073;63330
15.08.2073;63416
23.06.2074;63728
17.10.2074;63844
10.08.2075;64141
15.04.2076;64390
10.03.2077;64719
17.02.2078;65063
07.01.2079;65387
20.05.2079;65520
03.01.2080;65748
03.09.2080;65992
30.11.2080;66080
14.09.2081;66368
15.06.2082;66642
12.05.2083;66973
24.01.2084;67230
12.12.2084;67553
16.05.2085;67708
17.11.2085;67893
17.09.2086;68197
10.01.2087;68312
28.07.2087;68511
28.12.2087;68664
14.05.2088;68802
26.11.2088;68998
01.05.2089;69154
01.01.2090;69399
04.12.2090;69736
01.06.2091;69915
25.12.2091;70122
15.08.2092;70356
13.04.2093;70597
12.01.2094;70871
28.06.2094;71038
02.03.2095;71285
28.08.2095;71464
25.07.2096;71796
01.04.2097;72046
20.09.2097;72218
28.03.2098;72407
20.06.2098;72491
14.03.2099;72758
08.08.2099;72905
23.12.2099;73042
11.07.2100;73242
05.02.2101;73451
10.06.2101;73576
07.09.2101;73665
08.05.2102;73908
